alert_date,horizon,ham_fwd_ret,bh_fwd_ret,ham_underperform,ham_abs_ret
2025-04-29,3,0.0,-0.03169332930878355,False,0.0
2025-04-29,5,0.0,-0.04889827950498038,False,0.0
2025-04-29,10,0.033182158452900845,-0.0673105946272261,False,0.033182158452900845
2025-04-30,3,0.0,-0.025469981807155873,False,0.0
2025-04-30,5,0.0,-0.029108550636749553,False,0.0
2025-04-30,10,0.03008261197754214,-0.07246816252274102,False,0.03008261197754214
2025-05-06,3,0.0,-0.03432424149555624,False,0.0
2025-05-06,5,0.0,-0.03125957707631011,False,0.0
2025-05-06,10,0.03008261197754214,-0.06742261722341403,False,0.03008261197754214
2025-05-07,3,0.0,-0.0018703241895261513,False,0.0
2025-05-07,5,0.0,0.016209476309226867,True,0.0
2025-05-07,10,0.03008261197754214,-0.04769326683291775,False,0.03008261197754214
2025-05-08,3,0.0,-0.016490354698195375,False,0.0
2025-05-08,5,0.0,-0.002489110143123807,False,0.0
2025-05-08,10,0.03008261197754214,-0.033291848164281324,False,0.03008261197754214
2025-05-09,3,0.0,0.03459219295461757,True,0.0
2025-05-09,5,0.033182158452900845,-0.019358933671850154,False,0.033182158452900845
2025-05-09,10,0.03008261197754214,-0.03268803554427169,False,0.03008261197754214
2025-05-13,3,0.033182158452900845,-0.02246124644099967,False,0.033182158452900845
2025-05-13,5,0.03008261197754214,-0.037329958873774105,False,0.03008261197754214
2025-05-13,10,0.03008261197754214,-0.03638089212274598,False,0.03008261197754214
2025-05-15,3,0.03008261197754214,-0.05084217092950716,False,0.03008261197754214
2025-05-15,5,0.03008261197754214,-0.030879600748596414,False,0.03008261197754214
2025-05-15,10,0.001061168874867846,-0.08203368683718026,False,0.001061168874867846
2025-05-16,3,-0.0029999999999998916,-0.01132686084142398,False,-0.0029999999999998916
2025-05-16,5,-0.0029999999999998916,-0.013592233009708687,False,-0.0029999999999998916
2025-05-16,10,-0.015615778820443516,-0.032362459546925515,False,-0.015615778820443516
2025-05-19,3,0.0,0.015691402419091283,True,0.0
2025-05-19,5,0.0,-0.017652827721477582,False,0.0
2025-05-19,10,-0.010342227057382747,-0.02026806145799276,False,-0.010342227057382747
2025-05-20,3,0.0,0.0016431153466973658,True,0.0
2025-05-20,5,0.0,0.000985869208018464,True,0.0
2025-05-20,10,0.008480092948532691,0.0036148537627340716,False,0.008480092948532691
2025-05-21,3,0.0,-0.016366612111292977,False,0.0
2025-05-21,5,0.0,-0.011783960720130882,False,0.0
2025-05-21,10,-0.00770049793374572,-0.016366612111292977,False,-0.00770049793374572
2025-05-26,3,-0.028173898641934536,-0.020632279534109843,True,-0.028173898641934536
2025-05-26,5,-0.010342227057382747,-0.0026622296173044457,True,-0.010342227057382747
2025-05-26,10,0.003196634701257972,0.010981697171380977,True,0.003196634701257972
2025-07-18,3,0.0855162950257291,-0.00829045168667808,False,0.0855162950257291
2025-07-18,5,0.00039592610336502965,0.15094339622641506,True,0.00039592610336502965
2025-07-18,10,-0.02970374624688643,-0.014865637507146978,True,-0.02970374624688643
2025-07-21,3,-0.04668622226881092,0.07575757575757569,True,-0.04668622226881092
2025-07-21,5,-0.05074364374502194,0.02581369248035914,True,-0.05074364374502194
2025-07-21,10,-0.04827216190736672,-0.03310886644219979,True,-0.04827216190736672
2025-07-22,3,-0.039685798707582154,0.10482985729967065,True,-0.039685798707582154
2025-07-22,5,-0.07255835714699099,-0.02799121844127328,True,-0.07255835714699099
2025-07-22,10,-0.06916629666241914,-0.06915477497255762,True,-0.06916629666241914
2025-07-23,3,-0.1090259464784138,0.053906024791006146,True,-0.1090259464784138
2025-07-23,5,-0.10996146923461136,0.01758431824733342,True,-0.10996146923461136
2025-07-23,10,-0.10234691354900904,0.003459210147016334,True,-0.10234691354900904
2025-07-24,3,-0.005301654888810181,-0.07616066770996344,False,-0.005301654888810181
2025-07-24,5,0.0009359490877383081,-0.10954616588419408,False,0.0009359490877383081
2025-07-24,10,0.0011193032958933813,-0.05712050078247266,False,0.0011193032958933813
2025-07-25,3,-0.0342310447925982,-0.12319920516641825,False,-0.0342310447925982
2025-07-25,5,-0.03008775982074663,-0.14406358668653751,False,-0.03008775982074663
2025-07-25,10,-0.030189551907118806,-0.044212617983109825,False,-0.030189551907118806
2025-07-28,3,0.005214265466005674,-0.0661925601750547,False,0.005214265466005674
2025-07-28,5,0.0026035978809830773,-0.057439824945295426,False,0.0026035978809830773
2025-07-28,10,0.0012872774316452507,0.1077680525164113,True,0.0012872774316452507
