date,pred,actual,state,fwd_1d,fwd_3d,fwd_5d,warehouse_stock,basis_spot_main,spread_near1_near3,hv_20d,oi_main,n_c,n_f_minus_n_c,Total_Demand,position,cum_ret
2024-09-02,0,0,3,-0.003989361702127714,-0.059175531914893664,-0.027260638297872286,42448.0,-550.0,-1300.0,0.5015527305113068,229216.0,7.124576406741288e-218,1.0,-1.3180466352471374e-214,-1,0.003989361702127714
2024-09-03,1,0,3,-0.01735647530040052,-0.04939919893190925,-0.03671562082777036,42888.0,-850.0,-900.0,0.4410267085660741,233484.0,1.0,-1.0,-150.0,1,-0.013367113598272806
2024-09-04,0,0,3,-0.03872282608695654,-0.006114130434782594,0.06589673913043481,43707.0,250.0,-750.0,0.3956715866171447,234032.0,1.0,-1.0,-650.0,-1,0.025355712488683735
2024-09-05,1,1,3,0.006360424028268641,0.01978798586572439,0.08763250883392226,43237.0,2750.0,-750.0,0.4253624925178997,245150.0,1.0,-1.0,-1425.0,1,0.031716136516952376
2024-09-06,1,1,3,0.0273876404494382,0.1018258426966292,0.089185393258427,43447.0,1400.0,-650.0,0.4438633417965885,239300.0,1.0,-1.0,225.0,1,0.059103776966390575
2024-09-09,0,0,3,-0.0136705399863295,0.051948051948051965,0.029391660970608413,43692.0,-900.0,-900.0,0.4448312334467599,234926.0,7.124576406741288e-218,1.0,6.946461996572752e-215,-1,0.07277431695272008
2024-09-10,0,1,3,0.08731808731808721,0.07484407484407485,0.0492030492030493,43582.0,300.0,-250.0,0.4423052633962627,236989.0,7.124576406741288e-218,1.0,-3.5622882033706424e-215,-1,-0.014543770365367137
2024-09-11,0,0,3,-0.019120458891013437,-0.040152963671128084,-0.040152963671128084,43492.0,-5050.0,-2000.0,0.4780132711798675,254596.0,7.124576406741288e-218,1.0,2.244241568123505e-214,-1,0.0045766885256463
2024-09-12,0,1,3,0.007797270955165692,-0.01624431448992858,-0.02729044834307992,42511.0,-3150.0,50.0,0.4773091655411787,246549.0,7.124576406741288e-218,1.0,-5.343432305055962e-215,-1,-0.003220582429519392
2024-09-13,0,0,3,-0.029013539651837505,-0.029013539651837505,-0.009671179883945835,42190.0,-3250.0,-2400.0,0.4840846673788166,239306.0,7.124576406741288e-218,1.0,2.1373729220223856e-215,-1,0.025792957222318114
2024-09-18,0,1,3,0.005312084993359889,-0.005976095617529875,0.023240371845949515,42034.0,-1000.0,-2300.0,0.4775638173638838,231645.0,7.124576406741288e-218,1.0,-8.015148457583947e-215,-1,0.020480872228958225
2024-09-19,0,0,3,-0.005284015852047519,0.014531043593130732,0.01651254953764858,41897.0,-1650.0,-2350.0,0.4782886353583108,226801.0,7.124576406741288e-218,1.0,1.4249152813482568e-215,-1,0.025764888081005743
2024-09-20,0,0,3,-0.005976095617529875,0.023240371845949515,0.059096945551128766,41762.0,-1100.0,-2550.0,0.4599817551069098,225720.0,7.124576406741288e-218,1.0,-1.4249152813482568e-215,-1,0.03174098369853562
2024-09-23,0,1,3,0.02605210420841675,0.028056112224448926,0.024048096192384794,42188.0,-850.0,-2000.0,0.4595532737525264,221399.0,7.124576406741288e-218,1.0,-1.6030296915167887e-215,-1,0.00568887949011887
2024-09-24,0,1,3,0.0032552083333332593,0.03841145833333326,-0.00520833333333337,42233.0,-2150.0,-2150.0,0.4592132975413,231192.0,7.124576406741288e-218,1.0,6.946461996572752e-215,-1,0.0024336711567856106
2024-09-26,0,0,3,-0.0012978585334199044,-0.005191434133679396,-0.04347826086956519,42863.0,-2000.0,-2600.0,0.4656251391031939,222721.0,7.124576406741288e-218,1.0,2.8498305626965136e-215,-1,0.003731529690205515
2024-09-27,0,1,3,0.036387264457439894,-0.007147498375568606,-0.039636127355425654,43563.0,-1400.0,-2500.0,0.4713577543205238,222019.0,7.124576406741288e-218,1.0,-3.5622882033706427e-216,-1,-0.03265573476723438
2024-09-30,0,0,0,-0.03887147335423202,-0.07586206896551728,-0.08338557993730411,43563.0,-4100.0,-3350.0,0.507204325087883,217601.0,7.124576406741288e-218,1.0,9.974406969437799e-215,-1,0.006215738586997643
2024-10-08,0,0,3,-0.003261578604044413,-0.035877364644487986,-0.0424005218525767,44683.0,600.0,-2500.0,0.4846816343312692,211822.0,7.124576406741288e-218,1.0,-1.104309343044899e-214,-1,0.009477317191042056
2024-10-09,0,0,3,-0.035340314136125706,-0.04319371727748689,-0.06871727748691103,44753.0,600.0,-2250.0,0.4867537233788506,210574.0,7.124576406741288e-218,1.0,-8.905720508426606e-216,-1,0.04481763132716776
2024-10-10,0,1,1,0.0027137042062415073,-0.004070556309362261,-0.06919945725915877,44693.0,3250.0,-2500.0,0.4930479017914659,211131.0,7.124576406741288e-218,1.0,-9.618178149100735e-215,-1,0.042103927120926254
2024-10-11,0,0,0,-0.010825439783491153,-0.03721244925575107,-0.04397834912043297,44087.0,2550.0,-4350.0,0.4907214751330832,198642.0,7.124576406741288e-218,1.0,7.124576406741284e-216,-1,0.05292936690441741
2024-10-14,0,1,1,0.004103967168262557,-0.061559507523939794,-0.008891928864569132,45084.0,2750.0,-3550.0,0.4479869737254339,199837.0,7.124576406741288e-218,1.0,-2.8498305626965136e-215,-1,0.04882539973615485
2024-10-15,1,0,0,-0.03065395095367851,-0.03746594005449588,0.004768392370572139,45189.0,2200.0,-3750.0,0.4076208548557963,186900.0,7.124576406741288e-218,1.0,1.0686864610111928e-215,1,0.01817144878247634
2024-10-16,1,0,0,-0.035839775122979645,0.01827125790583284,0.057624736472241755,45059.0,4250.0,-2850.0,0.4462263503597686,188680.0,7.124576406741288e-218,1.0,-8.015148457583947e-215,1,-0.017668326340503304
2024-10-17,1,1,0,0.02988338192419815,0.07507288629737618,0.08163265306122458,44969.0,6100.0,-3050.0,0.5374949120611768,181603.0,7.124576406741288e-218,1.0,-9.083834918595139e-215,1,0.012215055583694845
2024-10-18,0,1,0,0.02547770700636942,0.065109695682944,0.0573248407643312,44341.0,3000.0,-3500.0,0.5603269858954655,160820.0,7.124576406741288e-218,1.0,7.302690816909818e-215,-1,-0.013262651422674576
2024-10-21,0,1,1,0.01794340924775706,0.024154589371980784,0.057280883367839985,43439.0,1050.0,-2050.0,0.5635298316769288,194121.0,7.124576406741288e-218,1.0,6.412118766067155e-215,-1,-0.031206060670431635
2024-10-22,0,1,1,0.02033898305084736,0.012881355932203409,0.015593220338983027,43052.0,-400.0,-3650.0,0.5483434354327662,207436.0,7.124576406741288e-218,1.0,4.6309746643818356e-215,-1,-0.051545043721278994
2024-10-23,0,0,1,-0.013953488372092981,0.017940199335548135,-0.018604651162790753,43499.0,-1600.0,-3750.0,0.5481920285561801,216843.0,7.124576406741288e-218,1.0,5.343432305055962e-215,-1,-0.03759155534918601
2024-10-24,0,1,1,0.006738544474393482,0.009433962264151052,0.00876010781671166,43340.0,-900.0,-3300.0,0.5454172208144474,221888.0,7.124576406741288e-218,1.0,-3.740402613539175e-215,-1,-0.044330099823579494
2024-10-25,1,1,1,0.025435073627844806,-0.011378848728246349,0.024096385542168752,43416.0,-1400.0,-3550.0,0.5440402208111196,231011.0,7.124576406741288e-218,1.0,1.7811441016853215e-215,1,-0.018895026195734688
2024-10-28,0,0,1,-0.022193211488250708,-0.02284595300261094,0.008485639686684143,44215.0,-3000.0,-3800.0,0.552919721700595,226101.0,7.124576406741288e-218,1.0,6.76834758640422e-215,-1,0.0032981852925160204
2024-10-29,0,0,1,-0.014018691588784993,0.021361815754339153,0.032710280373831724,44345.0,-850.0,-3600.0,0.5422971602507959,224862.0,7.124576406741288e-218,1.0,-6.055889945730091e-215,-1,0.017316876881301013
2024-10-30,0,1,1,0.01354096140826,0.046039268788083954,0.02775897088693302,44405.0,0.0,-3650.0,0.5354907746311524,223987.0,7.124576406741288e-218,1.0,-3.740402613539175e-215,-1,0.003775915473041014
2024-10-31,0,1,1,0.022044088176352616,0.03340013360053451,0.026720106880427474,44852.0,-1150.0,-1900.0,0.5197765063887478,235041.0,7.124576406741288e-218,1.0,3.5622882033706424e-215,-1,-0.018268172703311603
2024-11-01,0,1,1,0.009803921568627416,-0.007843137254901933,-0.0013071895424836555,45161.0,-2650.0,-1500.0,0.5149254428035132,232925.0,7.124576406741288e-218,1.0,5.87777553556156e-215,-1,-0.02807209427193902
2024-11-04,0,1,1,0.0012944983818770073,-0.00517799352750814,0.047896440129449935,46522.0,-2650.0,-1250.0,0.4676209304975845,235708.0,7.124576406741288e-218,1.0,2.6717161525279817e-215,-1,-0.029366592653816026
