date,close_prev,open_next,overnight_gap_pct,position_A
2024-02-02,99600.0,99600.0,0.0,0.0
2024-02-05,100150.0,100400.0,0.0024962556165751375,0.0
2024-02-06,100450.0,100450.0,0.0,0.0
2024-02-07,97150.0,97100.0,-0.000514668039114771,0.0
2024-02-08,97650.0,97600.0,-0.0005120327700972862,0.0
2024-02-19,96300.0,97000.0,0.007268951194184839,0.0
2024-02-20,94750.0,95000.0,0.002638522427440633,0.0
2024-02-21,92800.0,92700.0,-0.0010775862068965517,0.0
2024-02-22,96900.0,96950.0,0.0005159958720330237,0.0
2024-02-23,97650.0,98150.0,0.005120327700972862,0.0
2024-02-26,101800.0,102000.0,0.0019646365422396855,0.5
2024-02-27,102300.0,102300.0,0.0,1.0
2024-02-28,106650.0,107800.0,0.010782934833567745,0.5
2024-02-29,108000.0,108450.0,0.004166666666666667,1.0
2024-03-01,119200.0,119200.0,0.0,0.25
2024-03-04,119450.0,121000.0,0.01297614064462118,0.5
2024-03-05,117600.0,118200.0,0.00510204081632653,0.5
2024-03-06,111550.0,110800.0,-0.006723442402510085,0.25
2024-03-07,114000.0,115000.0,0.008771929824561403,0.25
2024-03-08,113000.0,113200.0,0.0017699115044247787,0.5
2024-03-11,113350.0,112750.0,-0.00529333921482135,0.5
2024-03-12,116400.0,117950.0,0.01331615120274914,0.5
2024-03-13,119850.0,121200.0,0.011264080100125156,0.5
2024-03-14,118800.0,119500.0,0.005892255892255892,0.5
2024-03-15,112100.0,112300.0,0.001784121320249777,0.25
2024-03-18,115050.0,114700.0,-0.003042155584528466,0.25
2024-03-19,116900.0,116150.0,-0.00641573994867408,0.25
2024-03-20,114950.0,114450.0,-0.004349717268377556,0.25
2024-03-21,117200.0,118000.0,0.006825938566552901,0.5
2024-03-22,117350.0,117200.0,-0.0012782275244993609,0.5
2024-03-25,114350.0,114650.0,0.0026235242675994755,0.5
2024-03-26,107400.0,107900.0,0.004655493482309125,0.25
2024-03-27,108400.0,109350.0,0.008763837638376383,0.175
2024-03-28,108400.0,108800.0,0.0036900369003690036,0.175
2024-03-29,108500.0,108900.0,0.003686635944700461,0.24499999999999997
2024-04-01,107050.0,107100.0,0.00046707146193367583,0.24499999999999997
2024-04-02,112600.0,112800.0,0.0017761989342806395,0.35
2024-04-03,111000.0,111550.0,0.004954954954954955,0.5
2024-04-08,111800.0,112500.0,0.006261180679785331,0.35
2024-04-09,113500.0,114000.0,0.004405286343612335,0.35
2024-04-10,114150.0,114850.0,0.006132282084975909,0.35
2024-04-11,115950.0,115600.0,-0.00301854247520483,0.35
2024-04-12,112500.0,111050.0,-0.012888888888888889,0.35
2024-04-15,112200.0,113200.0,0.008912655971479501,0.0
2024-04-16,111750.0,111400.0,-0.003131991051454139,0.0
2024-04-17,108150.0,108400.0,0.002311604253351826,0.0
2024-04-18,109400.0,109900.0,0.004570383912248629,0.0
2024-04-19,108400.0,108200.0,-0.0018450184501845018,0.0
2024-04-22,107700.0,108600.0,0.008356545961002786,0.0
2024-04-23,108550.0,108650.0,0.0009212344541685859,0.0
