date,equity_A,equity_B,net_ret_A,net_ret_B,overnight_ret_B,intraday_ret_B
2024-02-01,1.0,1.0,0.0,0.0,0.0,0.0
2024-02-02,1.0,1.0,0.0,0.0,0.0,0.0
2024-02-05,1.0,1.0,0.0,0.0,0.0,0.0
2024-02-06,1.0,1.0,-0.0,0.0,0.0,-0.0
2024-02-07,1.0,1.0,0.0,0.0,-0.0,0.0
2024-02-08,1.0,1.0,-0.0,-0.0,-0.0,-0.0
2024-02-19,1.0,1.0,-0.0,0.0,0.0,-0.0
2024-02-20,1.0,1.0,-0.0,0.0,0.0,-0.0
2024-02-21,1.0,1.0,0.0,0.0,-0.0,0.0
2024-02-22,1.0,1.0,0.0,0.0,0.0,0.0
2024-02-23,1.0197493599590375,1.0170939887926642,0.01974935995903738,0.01709398879266429,0.0,0.01859398879266429
2024-02-26,1.0232283280603516,1.019558910726326,0.003411591355599214,0.002423494741708078,0.0009823182711198428,0.0029411764705882353
2024-02-27,1.0434483400504826,1.0397064113712802,0.019760997067448677,0.019760997067448677,0.0,0.02126099706744868
2024-02-28,1.055091374376489,1.0456813493751758,0.011158227848101266,0.005746754986357157,0.005391467416783873,0.0018552875695732839
2024-02-29,1.08007163960131,1.073598606783477,0.023675925925925927,0.02669767173812817,0.004166666666666667,0.0247810050714615
2024-03-01,1.0803942113326002,1.0739192452935566,0.00029865771812080536,0.00029865771812080536,0.0,0.0010486577181208054
2024-03-04,1.0720278266906358,1.0657987872494126,-0.007743825868564253,-0.007561516454548915,0.00648807032231059,-0.014049586776859505
2024-03-05,1.057436032964584,1.0527276993861079,-0.01361139455782313,-0.012264123415863809,0.002551020408163265,-0.014065143824027073
2024-03-06,1.0632422146785312,1.0585591328902488,0.005490811295383236,0.005539356005870674,-0.0016808606006275212,0.007220216606498195
2024-03-07,1.0577814399706866,1.050881753122664,-0.005135964912280701,-0.007252669717772693,0.0021929824561403508,-0.008695652173913044
2024-03-08,1.0594195970679863,1.0525079925534673,0.0015486725663716814,0.0015474999218236967,0.0008849557522123894,0.0006625441696113075
2024-03-11,1.073672926450683,1.0667585120496386,0.01345390383767093,0.01353958316420795,-0.002646669607410675,0.016186252771618625
2024-03-12,1.0895843164689598,1.082453021582993,0.014819587628865979,0.01471233588115414,0.00665807560137457,0.008054260279779568
